config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,out_segs_cli,17421,segments
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,out_segs_srv,921419,segments
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,retrans_segs_cli,0,segments
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,retrans_segs_srv,0,segments
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,fast_retrans_segs_srv,0,segments
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,early_retrans_segs_srv,0,segments
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,lost_segs_cli,0,segments
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,lost_segs_srv,0,segments
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,repeat_segs_cli,0,segments
s1,bulk-down,GR,3,s1-sockbuf-s1-bulk-down-gr-r3-20260924T222211Z,2026-09-24T22:28:55Z,repeat_segs_srv,0,segments
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,goodput_mbit_s,395.575186709,Mbit/s
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,tcp_retransmits,23,segments
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,cpu_s_per_gb_cli,9.36606036847,s/GB
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,cpu_s_per_gb_srv,10.0740778909,s/GB
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,cpu_s_per_gb_total,19.4401382594,s/GB
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,rss_kb_cli,9348,kB
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,rss_kb_srv,34304,kB
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,hwm_kb_cli,9352,kB
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,hwm_kb_srv,45092,kB
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,out_segs_cli,21719,segments
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,out_segs_srv,891761,segments
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,retrans_pct_srv,1.1884350179,% of OutSegs
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,retrans_segs_cli,0,segments
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,retrans_segs_srv,10598,segments
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,fast_retrans_segs_srv,3790,segments
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,early_retrans_segs_srv,0,segments
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,lost_segs_cli,0,segments
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,lost_segs_srv,6808,segments
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,repeat_segs_cli,2139,segments
s1,bulk-down,RG,3,s1-sockbuf-s1-bulk-down-rg-r3-20260924T222211Z,2026-09-24T22:29:34Z,repeat_segs_srv,0,segments
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,goodput_mbit_s,293.380447395,Mbit/s
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,tcp_retransmits,63,segments
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,cpu_s_per_gb_cli,14.3809384143,s/GB
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,cpu_s_per_gb_srv,12.090893245,s/GB
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,cpu_s_per_gb_total,26.4718316593,s/GB
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,rss_kb_cli,47000,kB
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,rss_kb_srv,43644,kB
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,hwm_kb_cli,51896,kB
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,hwm_kb_srv,45176,kB
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,out_segs_cli,24896,segments
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,out_segs_srv,679344,segments
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,retrans_pct_cli,0.00401670951157,% of OutSegs
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,retrans_pct_srv,2.81506865447,% of OutSegs
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,retrans_segs_cli,1,segments
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,retrans_segs_srv,19124,segments
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,fast_retrans_segs_srv,5706,segments
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,early_retrans_segs_srv,0,segments
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,lost_segs_cli,1,segments
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,lost_segs_srv,13418,segments
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,repeat_segs_cli,7547,segments
s1,bulk-down,GG,4,s1-sockbuf-s1-bulk-down-gg-r4-20260924T222211Z,2026-09-24T22:30:13Z,repeat_segs_srv,1,segments
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,goodput_mbit_s,496.532439596,Mbit/s
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,tcp_retransmits,51,segments
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,cpu_s_per_gb_cli,7.32325198406,s/GB
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,cpu_s_per_gb_srv,7.40381581227,s/GB
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,cpu_s_per_gb_total,14.7270677963,s/GB
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,rss_kb_cli,7196,kB
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,rss_kb_srv,7108,kB
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,hwm_kb_cli,7984,kB
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,hwm_kb_srv,7108,kB
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,out_segs_cli,20971,segments
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,out_segs_srv,1109505,segments
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,retrans_segs_cli,0,segments
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,retrans_segs_srv,0,segments
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,fast_retrans_segs_srv,0,segments
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,early_retrans_segs_srv,0,segments
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,lost_segs_cli,0,segments
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,lost_segs_srv,0,segments
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,repeat_segs_cli,0,segments
s1,bulk-down,RR,4,s1-sockbuf-s1-bulk-down-rr-r4-20260924T222211Z,2026-09-24T22:30:52Z,repeat_segs_srv,0,segments
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,goodput_mbit_s,470.11285314,Mbit/s
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,tcp_retransmits,169,segments
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,cpu_s_per_gb_cli,9.14438523926,s/GB
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,cpu_s_per_gb_srv,6.94973278184,s/GB
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,cpu_s_per_gb_total,16.0941180211,s/GB
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,rss_kb_cli,31276,kB
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,rss_kb_srv,7860,kB
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,hwm_kb_cli,33580,kB
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,hwm_kb_srv,7860,kB
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,out_segs_cli,19705,segments
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,out_segs_srv,1034632,segments
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,retrans_segs_cli,0,segments
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,retrans_segs_srv,0,segments
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,fast_retrans_segs_srv,0,segments
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,early_retrans_segs_srv,0,segments
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,lost_segs_cli,0,segments
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,lost_segs_srv,0,segments
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,repeat_segs_cli,0,segments
s1,bulk-down,GR,4,s1-sockbuf-s1-bulk-down-gr-r4-20260924T222211Z,2026-09-24T22:31:31Z,repeat_segs_srv,0,segments
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,goodput_mbit_s,329.850578638,Mbit/s
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,tcp_retransmits,29,segments
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,cpu_s_per_gb_cli,11.2475329683,s/GB
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,cpu_s_per_gb_srv,12.145394284,s/GB
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,cpu_s_per_gb_total,23.3929272523,s/GB
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,rss_kb_cli,10104,kB
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,rss_kb_srv,33968,kB
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,hwm_kb_cli,10108,kB
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,hwm_kb_srv,52844,kB
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,out_segs_cli,21251,segments
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,out_segs_srv,741611,segments
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,retrans_pct_cli,0.00470566091007,% of OutSegs
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,retrans_pct_srv,1.87187083255,% of OutSegs
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,retrans_segs_cli,1,segments
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,retrans_segs_srv,13882,segments
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,fast_retrans_segs_srv,3587,segments
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,early_retrans_segs_srv,20,segments
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,lost_segs_cli,1,segments
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,lost_segs_srv,10275,segments
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,repeat_segs_cli,5672,segments
s1,bulk-down,RG,4,s1-sockbuf-s1-bulk-down-rg-r4-20260924T222211Z,2026-09-24T22:32:09Z,repeat_segs_srv,1,segments
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,goodput_mbit_s,214.230681657,Mbit/s
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,tcp_retransmits,77,segments
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,cpu_s_per_gb_cli,19.4888375107,s/GB
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,cpu_s_per_gb_srv,16.4087051455,s/GB
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,cpu_s_per_gb_total,35.8975426562,s/GB
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,rss_kb_cli,52432,kB
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,rss_kb_srv,43628,kB
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,hwm_kb_cli,52948,kB
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,hwm_kb_srv,53192,kB
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,out_segs_cli,35211,segments
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,out_segs_srv,504225,segments
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,retrans_pct_cli,0.00852006475249,% of OutSegs
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,retrans_pct_srv,6.81144330408,% of OutSegs
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,retrans_segs_cli,3,segments
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,retrans_segs_srv,34345,segments
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,fast_retrans_segs_srv,11895,segments
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,early_retrans_segs_srv,828,segments
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,lost_segs_cli,3,segments
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,lost_segs_srv,21622,segments
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,repeat_segs_cli,6956,segments
s1,bulk-down,GG,5,s1-sockbuf-s1-bulk-down-gg-r5-20260924T222211Z,2026-09-24T22:32:49Z,repeat_segs_srv,3,segments
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,goodput_mbit_s,412.897681183,Mbit/s
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,tcp_retransmits,101,segments
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,cpu_s_per_gb_cli,8.62352188572,s/GB
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,cpu_s_per_gb_srv,8.74948344135,s/GB
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,cpu_s_per_gb_total,17.3730053271,s/GB
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,rss_kb_cli,7428,kB
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,rss_kb_srv,7168,kB
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,hwm_kb_cli,9420,kB
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,hwm_kb_srv,7168,kB
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,out_segs_cli,17578,segments
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,out_segs_srv,917482,segments
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,retrans_segs_cli,0,segments
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,retrans_segs_srv,0,segments
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,fast_retrans_segs_srv,0,segments
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,early_retrans_segs_srv,0,segments
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,lost_segs_cli,0,segments
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,lost_segs_srv,0,segments
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,repeat_segs_cli,0,segments
s1,bulk-down,RR,5,s1-sockbuf-s1-bulk-down-rr-r5-20260924T222211Z,2026-09-24T22:33:27Z,repeat_segs_srv,0,segments
