config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,fast_retrans_segs_cli,0,segments
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,early_retrans_segs_cli,0,segments
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,lost_segs_cli,5770,segments
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,lost_segs_srv,2,segments
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,repeat_segs_cli,2,segments
s1,bulk-up,RG,2,baseline-arm64-s1-bulk-up-rg-r2-20260924T102238Z,2026-09-24T10:28:45Z,repeat_segs_srv,4477,segments
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,goodput_mbit_s,587.051501447,Mbit/s
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,tcp_retransmits,80,segments
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,cpu_s_per_gb_cli,15.3160197412,s/GB
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,cpu_s_per_gb_srv,8.40064605915,s/GB
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,cpu_s_per_gb_total,23.7166658004,s/GB
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,rss_kb_cli,59224,kB
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,rss_kb_srv,55344,kB
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,hwm_kb_cli,63964,kB
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,hwm_kb_srv,61412,kB
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,out_segs_cli,1470402,segments
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,out_segs_srv,228739,segments
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,retrans_pct_cli,13.7699078211,% of OutSegs
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,retrans_pct_srv,0.000437179492784,% of OutSegs
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,retrans_segs_cli,202473,segments
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,retrans_segs_srv,1,segments
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,fast_retrans_segs_cli,142970,segments
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,early_retrans_segs_cli,6216,segments
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,lost_segs_cli,53287,segments
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,lost_segs_srv,1,segments
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,repeat_segs_cli,1,segments
s1,bulk-up,GG,3,baseline-arm64-s1-bulk-up-gg-r3-20260924T102238Z,2026-09-24T10:29:33Z,repeat_segs_srv,15729,segments
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,goodput_mbit_s,1060.27296829,Mbit/s
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,tcp_retransmits,52,segments
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,cpu_s_per_gb_cli,8.19590385426,s/GB
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,cpu_s_per_gb_srv,4.36385676916,s/GB
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,cpu_s_per_gb_total,12.5597606234,s/GB
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,rss_kb_cli,29932,kB
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,rss_kb_srv,19112,kB
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,hwm_kb_cli,30720,kB
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,hwm_kb_srv,19112,kB
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,out_segs_cli,2255697,segments
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,out_segs_srv,36928,segments
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,retrans_segs_cli,0,segments
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,retrans_segs_srv,0,segments
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,fast_retrans_segs_cli,0,segments
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,early_retrans_segs_cli,0,segments
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,lost_segs_cli,0,segments
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,lost_segs_srv,0,segments
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,repeat_segs_cli,0,segments
s1,bulk-up,RR,3,baseline-arm64-s1-bulk-up-rr-r3-20260924T102238Z,2026-09-24T10:30:20Z,repeat_segs_srv,0,segments
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,goodput_mbit_s,764.95145654,Mbit/s
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,tcp_retransmits,87,segments
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,cpu_s_per_gb_cli,12.11272244,s/GB
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,cpu_s_per_gb_srv,4.595201996,s/GB
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,cpu_s_per_gb_total,16.707924436,s/GB
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,rss_kb_cli,55012,kB
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,rss_kb_srv,18008,kB
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,hwm_kb_cli,55012,kB
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,hwm_kb_srv,18552,kB
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,out_segs_cli,1788240,segments
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,out_segs_srv,251770,segments
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,retrans_pct_cli,6.01915850221,% of OutSegs
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,retrans_pct_srv,0.0003971879096,% of OutSegs
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,retrans_segs_cli,107637,segments
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,retrans_segs_srv,1,segments
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,fast_retrans_segs_cli,90548,segments
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,early_retrans_segs_cli,2614,segments
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,lost_segs_cli,14475,segments
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,lost_segs_srv,1,segments
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,repeat_segs_cli,1,segments
s1,bulk-up,GR,3,baseline-arm64-s1-bulk-up-gr-r3-20260924T102238Z,2026-09-24T10:31:07Z,repeat_segs_srv,10038,segments
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,goodput_mbit_s,754.451854251,Mbit/s
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,tcp_retransmits,95,segments
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,cpu_s_per_gb_cli,9.04903867763,s/GB
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,cpu_s_per_gb_srv,8.23796491215,s/GB
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,cpu_s_per_gb_total,17.2870035898,s/GB
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,rss_kb_cli,27908,kB
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,rss_kb_srv,37612,kB
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,hwm_kb_cli,30848,kB
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,hwm_kb_srv,40848,kB
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,out_segs_cli,1604938,segments
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,out_segs_srv,25833,segments
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,retrans_pct_cli,0.291163895428,% of OutSegs
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,retrans_segs_cli,4673,segments
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,retrans_segs_srv,0,segments
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,fast_retrans_segs_cli,0,segments
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,early_retrans_segs_cli,0,segments
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,lost_segs_cli,4673,segments
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,lost_segs_srv,0,segments
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,repeat_segs_cli,0,segments
s1,bulk-up,RG,3,baseline-arm64-s1-bulk-up-rg-r3-20260924T102238Z,2026-09-24T10:31:54Z,repeat_segs_srv,4673,segments
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,goodput_mbit_s,542.162896386,Mbit/s
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,tcp_retransmits,148,segments
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,cpu_s_per_gb_cli,16.125916536,s/GB
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,cpu_s_per_gb_srv,8.7818777295,s/GB
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,cpu_s_per_gb_total,24.9077942655,s/GB
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,rss_kb_cli,57756,kB
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,rss_kb_srv,57840,kB
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,hwm_kb_cli,57756,kB
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,hwm_kb_srv,58252,kB
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,out_segs_cli,1344830,segments
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,out_segs_srv,245029,segments
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,retrans_pct_cli,13.2212249875,% of OutSegs
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,retrans_pct_srv,0.000816229915643,% of OutSegs
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,retrans_segs_cli,177803,segments
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,retrans_segs_srv,2,segments
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,fast_retrans_segs_cli,138817,segments
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,early_retrans_segs_cli,4956,segments
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,lost_segs_cli,34030,segments
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,lost_segs_srv,2,segments
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,repeat_segs_cli,2,segments
s1,bulk-up,GG,4,baseline-arm64-s1-bulk-up-gg-r4-20260924T102238Z,2026-09-24T10:32:41Z,repeat_segs_srv,7800,segments
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,goodput_mbit_s,1011.00298384,Mbit/s
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,tcp_retransmits,66,segments
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,cpu_s_per_gb_cli,8.39799066202,s/GB
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,cpu_s_per_gb_srv,4.49765208795,s/GB
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,cpu_s_per_gb_total,12.89564275,s/GB
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,rss_kb_cli,27348,kB
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,rss_kb_srv,16648,kB
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,hwm_kb_cli,30628,kB
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,hwm_kb_srv,16648,kB
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,out_segs_cli,2150569,segments
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,out_segs_srv,35181,segments
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,retrans_segs_cli,0,segments
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,retrans_segs_srv,0,segments
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,fast_retrans_segs_cli,0,segments
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,early_retrans_segs_cli,0,segments
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,lost_segs_cli,0,segments
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,lost_segs_srv,0,segments
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,repeat_segs_cli,0,segments
s1,bulk-up,RR,4,baseline-arm64-s1-bulk-up-rr-r4-20260924T102238Z,2026-09-24T10:33:28Z,repeat_segs_srv,0,segments
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,goodput_mbit_s,744.233179194,Mbit/s
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,tcp_retransmits,97,segments
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,cpu_s_per_gb_cli,12.3940710032,s/GB
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,cpu_s_per_gb_srv,4.64912030259,s/GB
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,cpu_s_per_gb_total,17.0431913058,s/GB
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,rss_kb_cli,52868,kB
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,rss_kb_srv,17104,kB
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,hwm_kb_cli,52868,kB
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,hwm_kb_srv,18676,kB
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,out_segs_cli,1771383,segments
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,out_segs_srv,251907,segments
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,retrans_pct_cli,5.16720551117,% of OutSegs
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,retrans_pct_srv,0.000396971898359,% of OutSegs
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,retrans_segs_cli,91531,segments
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,retrans_segs_srv,1,segments
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,fast_retrans_segs_cli,80200,segments
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,early_retrans_segs_cli,2484,segments
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,lost_segs_cli,8847,segments
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,lost_segs_srv,1,segments
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,repeat_segs_cli,1,segments
s1,bulk-up,GR,4,baseline-arm64-s1-bulk-up-gr-r4-20260924T102238Z,2026-09-24T10:34:16Z,repeat_segs_srv,3558,segments
s1,bulk-up,RG,4,baseline-arm64-s1-bulk-up-rg-r4-20260924T102238Z,2026-09-24T10:35:03Z,goodput_mbit_s,732.928263001,Mbit/s
s1,bulk-up,RG,4,baseline-arm64-s1-bulk-up-rg-r4-20260924T102238Z,2026-09-24T10:35:03Z,tcp_retransmits,79,segments
s1,bulk-up,RG,4,baseline-arm64-s1-bulk-up-rg-r4-20260924T102238Z,2026-09-24T10:35:03Z,cpu_s_per_gb_cli,9.1692372968,s/GB
s1,bulk-up,RG,4,baseline-arm64-s1-bulk-up-rg-r4-20260924T102238Z,2026-09-24T10:35:03Z,cpu_s_per_gb_srv,8.55831845251,s/GB
s1,bulk-up,RG,4,baseline-arm64-s1-bulk-up-rg-r4-20260924T102238Z,2026-09-24T10:35:03Z,cpu_s_per_gb_total,17.7275557493,s/GB
s1,bulk-up,RG,4,baseline-arm64-s1-bulk-up-rg-r4-20260924T102238Z,2026-09-24T10:35:03Z,rss_kb_cli,27132,kB
s1,bulk-up,RG,4,baseline-arm64-s1-bulk-up-rg-r4-20260924T102238Z,2026-09-24T10:35:03Z,rss_kb_srv,35948,kB
