config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,tcp_retransmits,58,segments
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,cpu_s_per_gb_cli,34.4007854294,s/GB
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,cpu_s_per_gb_srv,24.1388562166,s/GB
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,cpu_s_per_gb_total,58.539641646,s/GB
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,rss_kb_cli,50912,kB
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,rss_kb_srv,48136,kB
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,hwm_kb_cli,50912,kB
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,hwm_kb_srv,56808,kB
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,out_segs_cli,516317,segments
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,out_segs_srv,223650,segments
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,retrans_pct_cli,38.6927023515,% of OutSegs
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,retrans_pct_srv,0.000447127207691,% of OutSegs
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,retrans_segs_cli,199777,segments
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,retrans_segs_srv,1,segments
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,fast_retrans_segs_cli,118687,segments
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,early_retrans_segs_cli,3731,segments
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,lost_segs_cli,77359,segments
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,lost_segs_srv,1,segments
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,repeat_segs_cli,1,segments
s1,bulk-up,GG,3,baseline-s1-bulk-up-gg-r3-20260924T095036Z,2026-09-24T09:56:05Z,repeat_segs_srv,8570,segments
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,goodput_mbit_s,183.716987346,Mbit/s
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,tcp_retransmits,63,segments
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,cpu_s_per_gb_cli,28.6894973488,s/GB
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,cpu_s_per_gb_srv,15.6786353652,s/GB
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,cpu_s_per_gb_total,44.368132714,s/GB
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,rss_kb_cli,17540,kB
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,rss_kb_srv,22540,kB
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,hwm_kb_cli,20324,kB
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,hwm_kb_srv,22540,kB
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,out_segs_cli,651201,segments
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,out_segs_srv,372644,segments
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,retrans_pct_cli,34.9747620166,% of OutSegs
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,retrans_pct_srv,0.000268352636833,% of OutSegs
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,retrans_segs_cli,227756,segments
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,retrans_segs_srv,1,segments
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,fast_retrans_segs_cli,147157,segments
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,early_retrans_segs_cli,1209,segments
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,lost_segs_cli,79390,segments
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,lost_segs_srv,1,segments
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,repeat_segs_cli,2,segments
s1,bulk-up,RR,3,baseline-s1-bulk-up-rr-r3-20260924T095036Z,2026-09-24T09:56:43Z,repeat_segs_srv,16143,segments
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,goodput_mbit_s,204.246458024,Mbit/s
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,tcp_retransmits,67,segments
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,cpu_s_per_gb_cli,23.553050329,s/GB
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,cpu_s_per_gb_srv,14.8571393632,s/GB
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,cpu_s_per_gb_total,38.4101896922,s/GB
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,rss_kb_cli,44564,kB
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,rss_kb_srv,17468,kB
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,hwm_kb_cli,47068,kB
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,hwm_kb_srv,17468,kB
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,out_segs_cli,620794,segments
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,out_segs_srv,309862,segments
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,retrans_pct_cli,22.9478699859,% of OutSegs
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,retrans_pct_srv,0.000645448619063,% of OutSegs
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,retrans_segs_cli,142459,segments
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,retrans_segs_srv,2,segments
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,fast_retrans_segs_cli,111840,segments
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,early_retrans_segs_cli,3654,segments
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,lost_segs_cli,26965,segments
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,lost_segs_srv,2,segments
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,repeat_segs_cli,3,segments
s1,bulk-up,GR,3,baseline-s1-bulk-up-gr-r3-20260924T095036Z,2026-09-24T09:57:23Z,repeat_segs_srv,1895,segments
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,goodput_mbit_s,148.392568265,Mbit/s
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,tcp_retransmits,49,segments
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,cpu_s_per_gb_cli,29.9783417026,s/GB
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,cpu_s_per_gb_srv,23.1711492412,s/GB
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,cpu_s_per_gb_total,53.1494909437,s/GB
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,rss_kb_cli,18256,kB
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,rss_kb_srv,73236,kB
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,hwm_kb_cli,20368,kB
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,hwm_kb_srv,73236,kB
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,out_segs_cli,575348,segments
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,out_segs_srv,307418,segments
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,retrans_pct_cli,39.7940029339,% of OutSegs
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,retrans_pct_srv,0.000975869988094,% of OutSegs
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,retrans_segs_cli,228954,segments
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,retrans_segs_srv,3,segments
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,fast_retrans_segs_cli,128612,segments
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,early_retrans_segs_cli,10044,segments
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,lost_segs_cli,90298,segments
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,lost_segs_srv,3,segments
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,repeat_segs_cli,3,segments
s1,bulk-up,RG,3,baseline-s1-bulk-up-rg-r3-20260924T095036Z,2026-09-24T09:58:01Z,repeat_segs_srv,16050,segments
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,goodput_mbit_s,158.043475541,Mbit/s
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,tcp_retransmits,54,segments
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,cpu_s_per_gb_cli,29.8552433153,s/GB
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,cpu_s_per_gb_srv,21.7767657123,s/GB
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,cpu_s_per_gb_total,51.6320090277,s/GB
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,rss_kb_cli,52832,kB
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,rss_kb_srv,60544,kB
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,hwm_kb_cli,52832,kB
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,hwm_kb_srv,60544,kB
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,out_segs_cli,575246,segments
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,out_segs_srv,262596,segments
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,retrans_pct_cli,35.6384920538,% of OutSegs
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,retrans_segs_cli,205009,segments
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,retrans_segs_srv,0,segments
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,fast_retrans_segs_cli,133486,segments
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,early_retrans_segs_cli,4069,segments
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,lost_segs_cli,67454,segments
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,lost_segs_srv,0,segments
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,repeat_segs_cli,0,segments
s1,bulk-up,GG,4,baseline-s1-bulk-up-gg-r4-20260924T095036Z,2026-09-24T09:58:39Z,repeat_segs_srv,4619,segments
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,goodput_mbit_s,195.885632448,Mbit/s
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,tcp_retransmits,44,segments
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,cpu_s_per_gb_cli,25.7237072297,s/GB
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,cpu_s_per_gb_srv,14.4020121365,s/GB
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,cpu_s_per_gb_total,40.1257193662,s/GB
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,rss_kb_cli,14484,kB
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,rss_kb_srv,18864,kB
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,hwm_kb_cli,20288,kB
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,hwm_kb_srv,18864,kB
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,out_segs_cli,691244,segments
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,out_segs_srv,410689,segments
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,retrans_pct_cli,34.1131351592,% of OutSegs
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,retrans_pct_srv,0.000486986503169,% of OutSegs
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,retrans_segs_cli,235805,segments
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,retrans_segs_srv,2,segments
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,fast_retrans_segs_cli,155343,segments
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,early_retrans_segs_cli,84,segments
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,lost_segs_cli,80378,segments
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,lost_segs_srv,2,segments
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,repeat_segs_cli,2,segments
s1,bulk-up,RR,4,baseline-s1-bulk-up-rr-r4-20260924T095036Z,2026-09-24T09:59:17Z,repeat_segs_srv,16568,segments
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,goodput_mbit_s,201.671871795,Mbit/s
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,tcp_retransmits,75,segments
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,cpu_s_per_gb_cli,23.3564991866,s/GB
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,cpu_s_per_gb_srv,15.4129182449,s/GB
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,cpu_s_per_gb_total,38.7694174315,s/GB
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,rss_kb_cli,45452,kB
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,rss_kb_srv,12748,kB
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,hwm_kb_cli,45840,kB
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,hwm_kb_srv,12748,kB
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,out_segs_cli,611947,segments
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,out_segs_srv,290033,segments
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,retrans_pct_cli,21.8344072281,% of OutSegs
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,retrans_segs_cli,133615,segments
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,retrans_segs_srv,0,segments
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,fast_retrans_segs_cli,109744,segments
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,early_retrans_segs_cli,3100,segments
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,lost_segs_cli,20771,segments
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,lost_segs_srv,0,segments
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,repeat_segs_cli,0,segments
s1,bulk-up,GR,4,baseline-s1-bulk-up-gr-r4-20260924T095036Z,2026-09-24T09:59:56Z,repeat_segs_srv,1507,segments
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,goodput_mbit_s,157.086512914,Mbit/s
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,tcp_retransmits,50,segments
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,cpu_s_per_gb_cli,28.2475914933,s/GB
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,cpu_s_per_gb_srv,22.6744180365,s/GB
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,cpu_s_per_gb_total,50.9220095298,s/GB
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,rss_kb_cli,17152,kB
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,rss_kb_srv,74884,kB
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,hwm_kb_cli,20580,kB
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,hwm_kb_srv,75800,kB
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,out_segs_cli,588244,segments
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,out_segs_srv,310471,segments
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,retrans_pct_cli,39.1383507524,% of OutSegs
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,retrans_pct_srv,0.000644182548451,% of OutSegs
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,retrans_segs_cli,230229,segments
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,retrans_segs_srv,2,segments
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,fast_retrans_segs_cli,130076,segments
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,early_retrans_segs_cli,4335,segments
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,lost_segs_cli,95818,segments
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,lost_segs_srv,2,segments
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,repeat_segs_cli,2,segments
s1,bulk-up,RG,4,baseline-s1-bulk-up-rg-r4-20260924T095036Z,2026-09-24T10:00:34Z,repeat_segs_srv,18205,segments
s1,bulk-up,GG,5,baseline-s1-bulk-up-gg-r5-20260924T095036Z,2026-09-24T10:01:12Z,goodput_mbit_s,146.572191706,Mbit/s
s1,bulk-up,GG,5,baseline-s1-bulk-up-gg-r5-20260924T095036Z,2026-09-24T10:01:12Z,tcp_retransmits,63,segments
s1,bulk-up,GG,5,baseline-s1-bulk-up-gg-r5-20260924T095036Z,2026-09-24T10:01:12Z,cpu_s_per_gb_cli,30.6315306749,s/GB
